timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318974478,285,DELETE /resources,200,OK,Thread Group 1-80,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318973626,1144,PUT /queue/size/:size,200,OK,Thread Group 1-78,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/queue/size/1,1144,0,860
1587318974518,288,GET /resources,200,OK,Thread Group 1-100,text,true,,416,178,24,24,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318974579,287,PUT /queue/leave/:id,200,OK,Thread Group 1-98,text,true,,416,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318974590,283,PUT /queue/client/:id ,200,OK,Thread Group 1-92,text,true,,416,204,24,24,https://groupprojectazure.azurewebsites.net/queue/client/lol,283,0,0
1587318974607,285,PUT /queue/leave/:id,200,OK,Thread Group 1-90,text,true,,416,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318974627,286,DELETE /resources,200,OK,Thread Group 1-84,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318974638,291,PUT /queue/size/:size,200,OK,Thread Group 1-94,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/queue/size/1,291,0,0
1587318974645,287,GET /resources,200,OK,Thread Group 1-96,text,true,,416,178,24,24,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318974656,287,PUT /match/leave/:id,200,OK,Thread Group 1-86,text,true,,416,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318974657,287,POST /clients,200,OK,Thread Group 1-88,text,true,,460,241,24,24,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318974687,287,PUT /queue/leave/:id,200,OK,Thread Group 1-82,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318973892,1151,PUT /queue/leave/:id,200,OK,Thread Group 1-91,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1151,0,862
1587318974763,288,GET /resources,200,OK,Thread Group 1-80,text,true,,460,178,24,24,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318974770,285,PUT /queue/leave/:id,200,OK,Thread Group 1-78,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318974214,859,PUT /queue/leave/:id,200,OK,Thread Group 1-87,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,859,0,570
1587318973922,1153,POST /clients,200,OK,Thread Group 1-95,text,true,,460,241,24,24,https://groupprojectazure.azurewebsites.net/clients,1153,0,868
1587318974806,283,POST /clients,200,OK,Thread Group 1-100,text,true,,460,241,24,24,https://groupprojectazure.azurewebsites.net/clients,283,0,0
1587318973942,1157,PUT /match/leave/:id,200,OK,Thread Group 1-97,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,1157,0,868
1587318973985,1158,POST /clients,200,OK,Thread Group 1-83,text,true,,460,241,24,24,https://groupprojectazure.azurewebsites.net/clients,1158,0,871
1587318973997,1150,PUT /match/leave/:id,200,OK,Thread Group 1-85,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,1150,0,863
1587318974892,286,PUT /match/leave/:id,200,OK,Thread Group 1-90,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318974913,287,GET /resources,200,OK,Thread Group 1-84,text,true,,460,178,24,24,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318974929,287,PUT /queue/leave/:id,200,OK,Thread Group 1-94,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318974932,285,POST /clients,200,OK,Thread Group 1-96,text,true,,460,241,24,24,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318974944,287,PUT /queue/client/:id ,200,OK,Thread Group 1-88,text,true,,491,204,24,24,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318974974,283,PUT /match/leave/:id,200,OK,Thread Group 1-82,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,283,0,0
1587318974128,1149,PUT /queue/client/:id ,200,OK,Thread Group 1-99,text,true,,491,204,24,24,https://groupprojectazure.azurewebsites.net/queue/client/lol,1149,0,863
1587318975043,288,PUT /match/leave/:id,200,OK,Thread Group 1-91,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318974182,1150,DELETE /resources,200,OK,Thread Group 1-93,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,1150,0,862
1587318975051,289,POST /clients,200,OK,Thread Group 1-80,text,true,,460,241,24,24,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318975055,290,PUT /match/leave/:id,200,OK,Thread Group 1-78,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318975074,285,PUT /match/leave/:id,200,OK,Thread Group 1-87,text,true,,460,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318975076,285,PUT /queue/client/:id ,200,OK,Thread Group 1-95,text,true,,459,204,24,24,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318975089,285,PUT /queue/client/:id ,200,OK,Thread Group 1-100,text,true,,459,204,24,24,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318974231,1154,DELETE /resources,200,OK,Thread Group 1-89,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,1154,0,864
1587318975099,291,DELETE /clients/:id ,200,OK,Thread Group 1-97,text,true,,416,202,24,24,https://groupprojectazure.azurewebsites.net/clients/lol,291,0,0
1587318975143,293,PUT /queue/client/:id ,200,OK,Thread Group 1-83,text,true,,416,204,24,24,https://groupprojectazure.azurewebsites.net/queue/client/lol,293,0,0
1587318974277,1159,PUT /queue/leave/:id,200,OK,Thread Group 1-79,text,true,,416,203,24,24,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1159,0,870
1587318974287,1154,DELETE /resources,200,OK,Thread Group 1-81,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,1154,0,864
1587318975147,294,DELETE /clients/:id ,200,OK,Thread Group 1-85,text,true,,416,202,24,24,https://groupprojectazure.azurewebsites.net/clients/lol,294,0,0
1587318974311,1156,DELETE /clients/:id ,200,OK,Thread Group 1-77,text,true,,416,202,24,24,https://groupprojectazure.azurewebsites.net/clients/lol,1156,0,869
1587318975277,286,PUT /queue/size/:size,200,OK,Thread Group 1-99,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318975331,284,DELETE /clients/:id ,200,OK,Thread Group 1-91,text,true,,416,202,24,24,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318975333,286,GET /resources,200,OK,Thread Group 1-93,text,true,,416,178,24,24,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318975345,289,DELETE /clients/:id ,200,OK,Thread Group 1-78,text,true,,416,202,24,24,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318975359,289,DELETE /clients/:id ,200,OK,Thread Group 1-87,text,true,,416,202,24,24,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318975361,289,PUT /queue/size/:size,200,OK,Thread Group 1-95,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318975385,285,GET /resources,200,OK,Thread Group 1-89,text,true,,416,178,24,24,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318975390,286,DELETE /resources,200,OK,Thread Group 1-97,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318975437,284,PUT /match/leave/:id,200,OK,Thread Group 1-79,text,true,,416,203,24,24,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318975436,288,PUT /queue/size/:size,200,OK,Thread Group 1-83,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318975441,288,DELETE /resources,200,OK,Thread Group 1-85,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318975441,288,GET /resources,200,OK,Thread Group 1-81,text,true,,416,178,24,24,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318975468,287,DELETE /resources,200,OK,Thread Group 1-77,text,true,,416,200,24,24,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318975563,285,PUT /queue/leave/:id,200,OK,Thread Group 1-99,text,true,,416,203,23,23,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318975615,289,DELETE /resources,200,OK,Thread Group 1-91,text,true,,416,200,23,23,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318975619,287,POST /clients,200,OK,Thread Group 1-93,text,true,,460,241,23,23,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318975649,284,DELETE /resources,200,OK,Thread Group 1-87,text,true,,416,200,23,23,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318975650,300,PUT /queue/leave/:id,200,OK,Thread Group 1-95,text,true,,416,203,23,23,https://groupprojectazure.azurewebsites.net/queue/leave/lol,300,0,0
1587318975676,287,GET /resources,200,OK,Thread Group 1-97,text,true,,460,178,23,23,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318975670,297,POST /clients,200,OK,Thread Group 1-89,text,true,,460,241,23,23,https://groupprojectazure.azurewebsites.net/clients,297,0,0
1587318975724,286,PUT /queue/leave/:id,200,OK,Thread Group 1-83,text,true,,460,203,23,23,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318975721,292,DELETE /clients/:id ,200,OK,Thread Group 1-79,text,true,,416,202,23,23,https://groupprojectazure.azurewebsites.net/clients/lol,292,0,0
1587318975729,286,GET /resources,200,OK,Thread Group 1-85,text,true,,460,178,23,23,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318975729,286,POST /clients,200,OK,Thread Group 1-81,text,true,,460,241,23,23,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318974866,1152,PUT /match/leave/:id,200,OK,Thread Group 1-98,text,true,,460,203,23,23,https://groupprojectazure.azurewebsites.net/match/leave/lol,1152,0,864
1587318974873,1154,PUT /queue/size/:size,200,OK,Thread Group 1-92,text,true,,460,200,23,23,https://groupprojectazure.azurewebsites.net/queue/size/1,1154,0,860
1587318975178,859,DELETE /clients/:id ,200,OK,Thread Group 1-90,text,true,,416,202,23,23,https://groupprojectazure.azurewebsites.net/clients/lol,859,0,571
1587318974943,1146,DELETE /clients/:id ,200,OK,Thread Group 1-86,text,true,,416,202,23,23,https://groupprojectazure.azurewebsites.net/clients/lol,1146,0,859
1587318975849,285,PUT /match/leave/:id,200,OK,Thread Group 1-99,text,true,,416,203,23,23,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318975906,288,PUT /queue/client/:id ,200,OK,Thread Group 1-93,text,true,,416,204,23,23,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318975933,286,GET /resources,200,OK,Thread Group 1-87,text,true,,416,178,23,23,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318975967,285,PUT /queue/client/:id ,200,OK,Thread Group 1-89,text,true,,416,204,23,23,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318976018,285,DELETE /clients/:id ,200,OK,Thread Group 1-98,text,true,,416,202,23,23,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318976015,288,PUT /queue/client/:id ,200,OK,Thread Group 1-81,text,true,,416,204,23,23,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318976013,293,DELETE /resources,200,OK,Thread Group 1-79,text,true,,416,200,23,23,https://groupprojectazure.azurewebsites.net/resources,293,0,0
1587318976027,286,PUT /queue/leave/:id,200,OK,Thread Group 1-92,text,true,,416,203,22,22,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318976037,288,DELETE /resources,200,OK,Thread Group 1-90,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318975201,1140,POST /clients,200,OK,Thread Group 1-84,text,true,,460,241,22,22,https://groupprojectazure.azurewebsites.net/clients,1140,0,855
1587318975216,1146,PUT /match/leave/:id,200,OK,Thread Group 1-94,text,true,,460,203,22,22,https://groupprojectazure.azurewebsites.net/match/leave/lol,1146,0,862
1587318975217,1151,PUT /queue/client/:id ,200,OK,Thread Group 1-96,text,true,,459,204,22,22,https://groupprojectazure.azurewebsites.net/queue/client/lol,1151,0,862
1587318976089,288,DELETE /resources,200,OK,Thread Group 1-86,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318975231,1148,PUT /queue/size/:size,200,OK,Thread Group 1-88,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/queue/size/1,1148,0,861
1587318975257,1152,DELETE /clients/:id ,200,OK,Thread Group 1-82,text,true,,416,202,22,22,https://groupprojectazure.azurewebsites.net/clients/lol,1152,0,867
1587318975340,1143,PUT /queue/client/:id ,200,OK,Thread Group 1-80,text,true,,416,204,22,22,https://groupprojectazure.azurewebsites.net/queue/client/lol,1143,0,854
1587318975374,1149,PUT /queue/size/:size,200,OK,Thread Group 1-100,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/queue/size/1,1149,0,860
1587318976304,287,DELETE /resources,200,OK,Thread Group 1-98,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318976313,286,PUT /match/leave/:id,200,OK,Thread Group 1-92,text,true,,416,203,22,22,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318976326,287,GET /resources,200,OK,Thread Group 1-90,text,true,,416,178,22,22,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318976341,287,PUT /queue/client/:id ,200,OK,Thread Group 1-84,text,true,,416,204,22,22,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318976362,283,DELETE /clients/:id ,200,OK,Thread Group 1-94,text,true,,416,202,22,22,https://groupprojectazure.azurewebsites.net/clients/lol,283,0,0
1587318976368,285,PUT /queue/size/:size,200,OK,Thread Group 1-96,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318976377,284,GET /resources,200,OK,Thread Group 1-86,text,true,,416,178,22,22,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318976379,287,PUT /queue/leave/:id,200,OK,Thread Group 1-88,text,true,,416,203,22,22,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318976409,285,DELETE /resources,200,OK,Thread Group 1-82,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318976483,287,PUT /queue/size/:size,200,OK,Thread Group 1-80,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318975634,1156,DELETE /resources,200,OK,Thread Group 1-78,text,true,,416,200,22,22,https://groupprojectazure.azurewebsites.net/resources,1156,0,866
1587318976523,287,PUT /queue/leave/:id,200,OK,Thread Group 1-100,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318976591,289,GET /resources,200,OK,Thread Group 1-98,text,true,,416,178,21,21,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318976599,285,DELETE /clients/:id ,200,OK,Thread Group 1-92,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318976613,294,POST /clients,200,OK,Thread Group 1-90,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,294,0,0
1587318976628,287,PUT /queue/size/:size,200,OK,Thread Group 1-84,text,true,,460,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318976645,284,DELETE /resources,200,OK,Thread Group 1-94,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318976654,284,PUT /queue/leave/:id,200,OK,Thread Group 1-96,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318976661,284,POST /clients,200,OK,Thread Group 1-86,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318976666,285,PUT /match/leave/:id,200,OK,Thread Group 1-88,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318976694,285,GET /resources,200,OK,Thread Group 1-82,text,true,,460,178,21,21,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318975904,1149,GET /resources,200,OK,Thread Group 1-91,text,true,,460,178,21,21,https://groupprojectazure.azurewebsites.net/resources,1149,0,864
1587318976770,287,PUT /queue/leave/:id,200,OK,Thread Group 1-80,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318976810,286,PUT /match/leave/:id,200,OK,Thread Group 1-100,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318975950,1148,PUT /match/leave/:id,200,OK,Thread Group 1-95,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,1148,0,860
1587318975963,1144,POST /clients,200,OK,Thread Group 1-97,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,1144,0,858
1587318976010,1157,PUT /match/leave/:id,200,OK,Thread Group 1-83,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,1157,0,866
1587318976015,1154,POST /clients,200,OK,Thread Group 1-85,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,1154,0,868
1587318976907,288,PUT /queue/client/:id ,200,OK,Thread Group 1-90,text,true,,459,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318976915,288,PUT /queue/leave/:id,200,OK,Thread Group 1-84,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318976929,283,GET /resources,200,OK,Thread Group 1-94,text,true,,460,178,21,21,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318976938,287,PUT /match/leave/:id,200,OK,Thread Group 1-96,text,true,,460,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318976951,285,DELETE /clients/:id ,200,OK,Thread Group 1-88,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318976979,287,POST /clients,200,OK,Thread Group 1-82,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318976134,1157,DELETE /clients/:id ,200,OK,Thread Group 1-99,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,1157,0,870
1587318977053,289,POST /clients,200,OK,Thread Group 1-91,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318977057,285,PUT /match/leave/:id,200,OK,Thread Group 1-80,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318976194,1152,PUT /queue/size/:size,200,OK,Thread Group 1-93,text,true,,460,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,1152,0,864
1587318976219,1150,POST /clients,200,OK,Thread Group 1-87,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,1150,0,865
1587318977098,287,DELETE /clients/:id ,200,OK,Thread Group 1-95,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318977096,290,DELETE /clients/:id ,200,OK,Thread Group 1-100,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318977107,282,PUT /queue/client/:id ,200,OK,Thread Group 1-97,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,282,0,0
1587318976252,1150,PUT /queue/size/:size,200,OK,Thread Group 1-89,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,1150,0,860
1587318977167,289,DELETE /clients/:id ,200,OK,Thread Group 1-83,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318977170,288,PUT /queue/client/:id ,200,OK,Thread Group 1-85,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318976304,1156,PUT /queue/size/:size,200,OK,Thread Group 1-81,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,1156,0,867
1587318977212,287,POST /clients,200,OK,Thread Group 1-94,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318977291,290,DELETE /resources,200,OK,Thread Group 1-99,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,290,0,0
1587318977346,287,PUT /queue/leave/:id,200,OK,Thread Group 1-93,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318977342,298,PUT /queue/client/:id ,200,OK,Thread Group 1-91,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,298,0,0
1587318977369,293,PUT /queue/client/:id ,200,OK,Thread Group 1-87,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,293,0,0
1587318977385,292,DELETE /resources,200,OK,Thread Group 1-95,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,292,0,0
1587318977389,290,PUT /queue/size/:size,200,OK,Thread Group 1-97,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318977402,285,PUT /queue/leave/:id,200,OK,Thread Group 1-89,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318977456,288,DELETE /resources,200,OK,Thread Group 1-83,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318977460,288,PUT /queue/leave/:id,200,OK,Thread Group 1-81,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318977458,290,PUT /queue/size/:size,200,OK,Thread Group 1-85,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318977581,287,GET /resources,200,OK,Thread Group 1-99,text,true,,416,178,21,21,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318977633,287,PUT /match/leave/:id,200,OK,Thread Group 1-93,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318977640,288,PUT /queue/size/:size,200,OK,Thread Group 1-91,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318977662,291,PUT /queue/size/:size,200,OK,Thread Group 1-87,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,291,0,0
1587318977679,283,PUT /queue/leave/:id,200,OK,Thread Group 1-97,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,283,0,0
1587318977677,287,GET /resources,200,OK,Thread Group 1-95,text,true,,416,178,21,21,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318977687,289,PUT /match/leave/:id,200,OK,Thread Group 1-89,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318976884,1149,DELETE /resources,200,OK,Thread Group 1-92,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,1149,0,863
1587318976880,1153,POST /clients,200,OK,Thread Group 1-98,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,1153,0,865
1587318977744,289,GET /resources,200,OK,Thread Group 1-83,text,true,,460,178,21,21,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318977748,286,PUT /match/leave/:id,200,OK,Thread Group 1-81,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318977748,286,PUT /queue/leave/:id,200,OK,Thread Group 1-85,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318977195,860,PUT /queue/size/:size,200,OK,Thread Group 1-90,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,860,0,571
1587318976945,1149,PUT /queue/client/:id ,200,OK,Thread Group 1-86,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,1149,0,865
1587318977868,292,POST /clients,200,OK,Thread Group 1-99,text,true,,460,241,21,21,https://groupprojectazure.azurewebsites.net/clients,292,0,0
1587318977343,862,DELETE /clients/:id ,200,OK,Thread Group 1-80,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,862,0,574
1587318977920,286,DELETE /clients/:id ,200,OK,Thread Group 1-93,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318977953,286,PUT /queue/leave/:id,200,OK,Thread Group 1-87,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318977963,287,PUT /match/leave/:id,200,OK,Thread Group 1-97,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318977386,866,DELETE /resources,200,OK,Thread Group 1-100,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,866,0,577
1587318977976,285,DELETE /clients/:id ,200,OK,Thread Group 1-89,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318978034,289,DELETE /clients/:id ,200,OK,Thread Group 1-81,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318978033,290,PUT /queue/client/:id ,200,OK,Thread Group 1-98,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318978033,291,GET /resources,200,OK,Thread Group 1-92,text,true,,416,178,21,21,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318978056,286,PUT /queue/leave/:id,200,OK,Thread Group 1-90,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318977203,1143,PUT /match/leave/:id,200,OK,Thread Group 1-84,text,true,,416,203,21,21,https://groupprojectazure.azurewebsites.net/match/leave/lol,1143,0,858
1587318977225,1142,DELETE /clients/:id ,200,OK,Thread Group 1-96,text,true,,416,202,21,21,https://groupprojectazure.azurewebsites.net/clients/lol,1142,0,859
1587318977236,1150,DELETE /resources,200,OK,Thread Group 1-88,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,1150,0,862
1587318978095,294,PUT /queue/size/:size,200,OK,Thread Group 1-86,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/queue/size/1,294,0,0
1587318977266,1149,PUT /queue/client/:id ,200,OK,Thread Group 1-82,text,true,,416,204,21,21,https://groupprojectazure.azurewebsites.net/queue/client/lol,1149,0,863
1587318978205,289,DELETE /resources,200,OK,Thread Group 1-80,text,true,,416,200,21,21,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318978252,288,GET /resources,200,OK,Thread Group 1-100,text,true,,416,178,20,20,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318978324,287,POST /clients,200,OK,Thread Group 1-92,text,true,,460,241,20,20,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318978324,288,PUT /queue/size/:size,200,OK,Thread Group 1-98,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318978342,285,PUT /match/leave/:id,200,OK,Thread Group 1-90,text,true,,460,203,20,20,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
